GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4411360,BIOUG56845-B03,Diptera,Diptera,Chironomidae,Chironomidae,Thienemanniella,Thienemanniella,Thienemanniella majuscula,Thienemanniella obscura
5942246,BIOUG75301-F02,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta pseudometlakatlana,Atheta terranovae
5024331,BIOUG82003-F07,Coleoptera,Coleoptera,Corylophidae,Curculionidae,Clypastraea,Xylosandrus,Clypastraea lugubris,Xylosandrus crassiusculus
5942706,BIOUG66771-E08,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Corticarina,Cortinicara,Corticarina latipennis,Cortinicara gibbosa
5941298,4654569,Diptera,Diptera,Pipunculidae,Pipunculidae,Dorylomorpha,Elmohardyia,Dorylomorpha borealis,Elmohardyia sp. CR3
5022777,BIOUG71651-F05,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Corynoptera,Camptochaeta delicata,Corynoptera subdentata
5008522,BIOUG71640-F07,Diptera,Diptera,Sciaridae,Cecidomyiidae,Camptochaeta,Campylomyza,Camptochaeta delicata,Campylomyza flavipes
5032234,BIOUG72194-G11,Diptera,Diptera,Mycetophilidae,Psychodidae,Mycomya,Psychoda,Mycomya maculata,Psychoda phalaenoides
3669535,3897627,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Myrmelachista,Procryptocerus,Myrmelachista nigrocotea,Procryptocerus scabriusculus
5031670,5037307,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Alpinosciara,Bradysia hilaris,Alpinosciara subtrivialis
5033893,4414594,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Paratendipes,Bradysia hilaris,Paratendipes albimanus
5055021,BIOUG75640-D04,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Brevicornu,Brevicornu,Brevicornu bipartitum,Brevicornu arcticum
5824093,5939592,Diptera,Diptera,Lauxaniidae,Anthomyiidae,Meiosimyza,Pegomya,Meiosimyza rorida,Pegomya geniculata
4797750,BIOUG71684-C06,Diptera,Diptera,Lauxaniidae,Psychodidae,Meiosimyza,Psychoda,Meiosimyza rorida,Psychoda phalaenoides
5057343,BIOUG72183-B09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera blanda,Corynoptera subparvula
5035173,BIOUG70692-B11,Diptera,Diptera,Sciaridae,Agromyzidae,Corynoptera,Liriomyza,Corynoptera blanda,Liriomyza flaveola
5080590,BIOUG72389-H06,Diptera,Hymenoptera,Mycetophilidae,Ichneumonidae,Boletina,Orthocentrus,Boletina minuta,Orthocentrus Malaise8983
5936075,BIOUG66648-H08,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Macrosteles,Orosius,Macrosteles quadrilineatus,Orosius albicinctus
4662858,4495709,Trichoptera,Lepidoptera,Glossosomatidae,Gelechiidae,Culoptila,gelMalaise01,Culoptila hamata,gelMalaise01 Malaise9194
5023485,BIOUG68418-G02,Diptera,Hymenoptera,Agromyzidae,Encyrtidae,Phytomyza,encyrMalaise01,Phytomyza shepherdiana,encyrMalaise01 Malaise8520
5021795,5842596,Diptera,Diptera,Agromyzidae,Phoridae,Phytomyza,Megaselia,Phytomyza shepherdiana,Megaselia normwoodleyi
4803642,BIOUG68147-H07,Diptera,Diptera,Agromyzidae,Muscidae,Phytomyza,Coenosia,Phytomyza milii,Coenosia attenuata
4783946,5016594,Diptera,Diptera,Agromyzidae,Drosophilidae,Phytomyza,Drosophila,Phytomyza milii,Drosophila affinis
5930015,BIOUG71613-G06,Diptera,Hymenoptera,Agromyzidae,Ichneumonidae,Phytomyza,Adelognathus,Phytomyza milii,Adelognathus dorsalis
5606363,BIOUG79447-H04,Diptera,Diptera,Agromyzidae,Phoridae,Phytomyza,Megaselia,Phytomyza milii,Megaselia hibernans
5931936,BIOUG74785-H11,Diptera,Diptera,Agromyzidae,Tachinidae,Phytomyza,Pseudosiphona,Phytomyza milii,Pseudosiphona Malaise9236
5928307,BIOUG66005-C10,Diptera,Diptera,Agromyzidae,Chloropidae,Phytomyza,Incertella,Phytomyza milii,Incertella incerta
4764330,BIOUG72186-B03,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
6271211,BIOUG71293-A12,Diptera,Diptera,Chironomidae,Sciaridae,Tanytarsus,Scatopsciara,Tanytarsus gracilentus,Scatopsciara atomaria
6065063,BIOUG74691-H02,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Cricotopus,Tanytarsus gracilentus,Cricotopus obnixus
6270660,BIOUG66061-F05,Diptera,Diptera,Chironomidae,Sciaridae,Tanytarsus,Trichocoelina,Tanytarsus gracilentus,Trichocoelina tecta
4413846,4280420,Diptera,Diptera,Chironomidae,Chironomidae,Psectrocladius,Microchironomus,Psectrocladius limbatellus,Microchironomus tener
5600170,BIOUG66379-C08,Diptera,Lepidoptera,Chironomidae,Bucculatricidae,Ablabesmyia,Bucculatrix,Ablabesmyia monilis,Bucculatrix spinachristi
4802574,BIOUG71608-C03,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Tanytarsus,Ablabesmyia monilis,Tanytarsus usmaensis
5540458,BIOUG66378-H02,Diptera,Diptera,Chironomidae,Psychodidae,Ablabesmyia,Psychoda,Ablabesmyia monilis,Psychoda alternata
3708994,BIOUG73606-C03,Coleoptera,Coleoptera,Coccinellidae,Haliplidae,Psyllobora,Haliplus,Psyllobora vigintimaculata,Haliplus apicalis
3980150,4013504,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Ponera,Ponera,Ponera coarctata,Ponera coarctata
3991197,3993245,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila austrosaltans,Drosophila sturtevanti
4781172,5543171,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Dicrotendipes,Chironomus annularius,Dicrotendipes lobiger
6116803,BIOUG66315-A01,Diptera,Diptera,Muscidae,Tachinidae,Cyrtoneuropsis,Kuwanimyia,Cyrtoneuropsis neotrita,Kuwanimyia appendiculata
6088226,BIOUG81028-B08,Diptera,Diptera,Muscidae,Phoridae,Cyrtoneuropsis,Megaselia,Cyrtoneuropsis neotrita,Megaselia normwoodleyi
5941853,BIOUG66095-G07,Diptera,Diptera,Heleomyzidae,Milichiidae,Borboropsis,Neophyllomyza,Borboropsis puberula,Neophyllomyza quadricornis
5205325,5249004,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Dicladispa,Phyllotreta,Dicladispa armigera,Phyllotreta striolata
6048292,5352403,Coleoptera,Coleoptera,Throscidae,Nitidulidae,Trixagus,Carpophilus,Trixagus chevrolati,Carpophilus hemipterus
5120270,5164507,Hymenoptera,Diptera,Ichneumonidae,Syrphidae,Phygadeuon,Toxomerus,Phygadeuon nanus,Toxomerus bistrigus
5603242,BIOUG72064-G03,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Tersilochus,Diospilus,Tersilochus nitidipleuris,Diospilus Malaise4781
3982237,BIOUG71683-G10,Hymenoptera,Hymenoptera,Dryinidae,Diapriidae,Anteon,Basalys,Anteon cameroni,Basalys pedisequa
5119266,BIOUG78902-G02,Hymenoptera,Hymenoptera,Figitidae,Braconidae,Alloxysta,Blacus,Alloxysta castanea,Blacus Malaise3018
5354833,BIOUG68181-E10,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
5354698,BIOUG68181-C02,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
6049432,BIOUG70194-E05,Diptera,Hymenoptera,Stratiomyidae,Ichneumonidae,Allognosta,orthoMalaise01,Allognosta fuscitarsis,orthoMalaise01 Malaise5595
6048615,6047502,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
6049490,BIOUG75639-G06,Diptera,Diptera,Stratiomyidae,Scathophagidae,Allognosta,Trichopalpus,Allognosta fuscitarsis,Trichopalpus obscurellus
6049472,BIOUG71673-G12,Diptera,Hymenoptera,Stratiomyidae,Braconidae,Allognosta,Microgaster,Allognosta fuscitarsis,Microgaster polita
6049845,BIOUG59872-H03,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Heptozus,Allognosta fuscitarsis,Heptozus hansoni
6045522,6047502,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
4015261,3801118,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia fenestralis,Dinotrema Malaise7847
6271146,BIOUG73289-C11,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Corynoneura,Tanytarsus niger,Corynoneura arctica
4412435,BIOUG73573-H07,Diptera,Diptera,Chironomidae,Chironomidae,Cladopelma,Rheotanytarsus,Cladopelma virescens,Rheotanytarsus sp. 2TE
4413487,BIOUG73457-F06,Diptera,Diptera,Chironomidae,Chironomidae,Cladopelma,Tanytarsus,Cladopelma virescens,Tanytarsus hastatus
4411188,BIOUG72640-F11,Diptera,Diptera,Chironomidae,Chironomidae,Cladopelma,Rheotanytarsus,Cladopelma virescens,Rheotanytarsus sp. 2TE
4282538,BIOUG66785-G05,Diptera,Thysanoptera,Chironomidae,Thripidae,Cladopelma,Thrips,Cladopelma virescens,Thrips flavidulus
5539078,BIOUG73931-C06,Diptera,Diptera,Tachinidae,Drosophilidae,Siphona,Drosophila,Siphona maculata,Drosophila sturtevanti
5164790,BIOUG66730-E07,Diptera,Diptera,Muscidae,Sarcophagidae,Cyrtoneurina,Ravinia,Cyrtoneurina geminata,Ravinia pernix
5136761,BIOUG75835-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia spiracularis,Megaselia normwoodleyi
3951993,4109114,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Howickia,Rachispoda,Howickia capitalis,Rachispoda fuscinevris
4285761,BIOUG74695-G05,Diptera,Diptera,Chironomidae,Chironomidae,Trissopelopia,Parametriocnemus,Trissopelopia longimanus,Parametriocnemus boreoalpinus
5128519,BIOUG56857-F06,Psocodea,Psocodea,Caeciliusidae,Caeciliusidae,Caecilius,Valenzuela,Caecilius quercus,Valenzuela flavidus
5200462,3889233,Coleoptera,Coleoptera,Chrysomelidae,Curculionidae,Tuberculobruchus,Xylosandrus,Tuberculobruchus albizziarum,Xylosandrus morigerus
4283796,4764100,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Chironomus,Paratanytarsus bituberculatus,Chironomus lugubris
4285480,BIOUG70235-F10,Diptera,Diptera,Chironomidae,Chironomidae,Microchironomus,Tanytarsus,Microchironomus tener,Tanytarsus formosanus
4900092,4796395,Lepidoptera,Lepidoptera,Depressariidae,Gracillariidae,Antaeotricha,Caloptilia,Antaeotricha BioLep529,Caloptilia stigmatella
4381153,BIOUG68902-B03,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,elachMalaise7530,Antaeotricha BioLep529,elachMalaise7530 Malaise7530
5015047,BIOUG74630-H02,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Cerodontha,Phytomyza urbana,Cerodontha fasciata
5331482,BIOUG75130-A11,Lepidoptera,Lepidoptera,Erebidae,Cosmopterigidae,Metria,Cosmopterix,Metria Malaise4838,Cosmopterix Malaise1744
3710179,3705801,Psocodea,Psocodea,Ectopsocidae,Ectopsocidae,Ectopsocus,Ectopsocus,Ectopsocus californicus,Ectopsocus californicus
3709089,3977247,Psocodea,Diptera,Ectopsocidae,Hybotidae,Ectopsocus,Elaphropeza,Ectopsocus californicus,Elaphropeza ephippiata
3713962,3977247,Psocodea,Diptera,Ectopsocidae,Hybotidae,Ectopsocus,Elaphropeza,Ectopsocus californicus,Elaphropeza ephippiata
3921484,3919737,Psocodea,Hymenoptera,Elipsocidae,Braconidae,Propsocus,Dinotrema,Propsocus pulchripennis,Dinotrema Malaise3869
3921468,4103069,Psocodea,Diptera,Elipsocidae,Phoridae,Propsocus,Megaselia,Propsocus pulchripennis,Megaselia montywoodi
4765532,BIOUG71875-D10,Diptera,Hymenoptera,Mycetophilidae,Braconidae,Cordyla,Heterospilus,Cordyla pusilla,Heterospilus Malaise2059
5606193,BIOUG73267-E04,Diptera,Diptera,Mycetophilidae,Chironomidae,Cordyla,Metriocnemus,Cordyla pusilla,Metriocnemus albolineatus
5605566,BIOUG75525-B09,Diptera,Hymenoptera,Mycetophilidae,Ichneumonidae,Cordyla,Orthocentrus,Cordyla pusilla,Orthocentrus Malasie8928
5827460,BIOUG70678-H05,Diptera,Diptera,Mycetophilidae,Sciaridae,Cordyla,Trichosia,Cordyla pusilla,Trichosia glabra
5606520,5438983,Diptera,Diptera,Mycetophilidae,Phoridae,Cordyla,Megaselia,Cordyla pusilla,Megaselia manuelzumbadoi
3906932,3728937,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus brettesi,Camponotus linnaei
3909746,3910214,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus brettesi,Camponotus brettesi
3909965,3771982,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Procryptocerus,Camponotus brettesi,Procryptocerus scabriusculus
5290381,BIOUG66317-F11,Diptera,Diptera,Syrphidae,Agromyzidae,Eumerus,Melanagromyza,Eumerus amoenus,Melanagromyza obtusa
3720319,3874617,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Gnamptogenys,Azteca,Gnamptogenys sulcata,Azteca instabilis
3880340,3876009,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Gnamptogenys,Camponotus,Gnamptogenys sulcata,Camponotus linnaei
3906044,4758764,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Gnamptogenys,Biosteres,Gnamptogenys sulcata,Biosteres carbonarius
5237276,BIOUG75011-H10,Hymenoptera,Hymenoptera,Eulophidae,Pteromalidae,Hemiptarsenus,Lariophagus,Hemiptarsenus varicornis,Lariophagus texanus
4411923,5790384,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uniformata,Psychoda sp. 11GMK
5012357,BIOUG75136-A11,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Hirtodrosophila,Megaselia scutellaris,Hirtodrosophila morgani
5246972,BIOUG71920-B09,Hymenoptera,Diptera,Aphelinidae,Chironomidae,Centrodora,chiroJanzen01,Centrodora livens,chiroJanzen01 Janzen01
4702184,4761097,Diptera,Diptera,Pipunculidae,Sepsidae,Elmohardyia,Themira,Elmohardyia sp. AZ3,Themira annulipes
5503048,BIOUG75072-A06,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Filinota,Antaeotricha Janzen876,Filinota brunniceps
4771593,5123979,Diptera,Diptera,Iteaphilidae,Hybotidae,Iteaphila,Euthyneura,Iteaphila orchestris,Euthyneura myrtilli
4770357,BIOUG66086-G04,Diptera,Diptera,Iteaphilidae,Phoridae,Iteaphila,Megaselia,Iteaphila orchestris,Megaselia hardingorum
5017294,BIOUG70665-B06,Diptera,Diptera,Iteaphilidae,Sciaridae,Iteaphila,Bradysia,Iteaphila orchestris,Bradysia normalis
4766935,BIOUG72155-C05,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Psychoda,Pneumia mutua,Psychoda albipennis
4765853,4765739,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
4766863,4765739,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
4765745,4554986,Diptera,Diptera,Psychodidae,Pipunculidae,Pneumia,Eudorylas,Pneumia mutua,Eudorylas sp. Venezuela 1
4765832,4765721,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
4785234,4721764,Diptera,Diptera,Psychodidae,Pipunculidae,Pneumia,Basileunculus,Pneumia mutua,Basileunculus sp. CR3
5926180,BIOUG88453-A07,Diptera,Diptera,Psychodidae,Sphaeroceridae,Pneumia,Bifronsina,Pneumia mutua,Bifronsina bifrons
4761414,4765739,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
4761377,4798564,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Psychoda,Pneumia mutua,Psychoda albipennis
4761528,BIOUG71303-F07,Diptera,Diptera,Psychodidae,Chironomidae,Pneumia,Metriocnemus,Pneumia mutua,Metriocnemus picipes
4761565,4765886,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
5926278,BIOUG73212-E09,Diptera,Diptera,Psychodidae,Ceratopogonidae,Pneumia,Forcipomyia,Pneumia mutua,Forcipomyia bipunctata
4785222,4762894,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
4765823,BIOUG71619-B04,Diptera,Diptera,Psychodidae,Sciaridae,Pneumia,Bradysia,Pneumia mutua,Bradysia inusitata
4785258,BIOUG75740-F05,Diptera,Diptera,Psychodidae,Phoridae,Pneumia,Megaselia,Pneumia mutua,Megaselia torbjornekremi
4765685,3783587,Diptera,Diptera,Psychodidae,Phoridae,Pneumia,Megaselia,Pneumia mutua,Megaselia montywoodi
5926506,4412420,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Philosepedon,Pneumia mutua,Philosepedon humeralis
4411566,BIOUG71272-B04,Diptera,Diptera,Agromyzidae,Hybotidae,Cerodontha,Trichina,Cerodontha denticornis,Trichina clavipes
3703712,BIOUG67734-B01,Hymenoptera,Diptera,Formicidae,Stratiomyidae,Cyphomyrmex,Artemita,Cyphomyrmex dixus,Artemita hieroglyphica
3877498,3845318,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Cyphomyrmex,Nesomyrmex,Cyphomyrmex dixus,Nesomyrmex pittieri
3992919,3898754,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus linnaei,Camponotus brettesi
3728975,3749784,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus linnaei,Camponotus integellus
3761723,3830312,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Pseudomyrmex,Camponotus linnaei,Pseudomyrmex gracilis
3720361,BIOUG67317-F08,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus linnaei,Camponotus novogranadensis
5051197,3980694,Diptera,Hymenoptera,Mycetophilidae,Mymaridae,Boletina,Gonatocerus,Boletina onegensis,Gonatocerus sulphuripes
4566188,BIOUG75640-D04,Hymenoptera,Diptera,Ichneumonidae,Mycetophilidae,Zaglyptus,Brevicornu,Zaglyptus simonis,Brevicornu arcticum
5415896,BIOUG68902-C05,Lepidoptera,Lepidoptera,Immidae,Erebidae,immidBioLep01,Bleptina,immidBioLep01 BioLep820,Bleptina BioLep185
4761428,5794899,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,alyMalaise01,Dacnusa faeroeensis,alyMalaise01 Malaise7873
5480710,BIOUG68126-H07,Coleoptera,Coleoptera,Mycetophagidae,Nitidulidae,Typhaea,Carpophilus,Typhaea stercorea,Carpophilus hemipterus
5237603,3854823,Coleoptera,Coleoptera,Mycetophagidae,Scarabaeidae,Typhaea,Callistethus,Typhaea stercorea,Callistethus lativittis
4409881,BIOUG66014-D11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia nitidicollis,Lycoriella parva
4012628,4775706,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia emarginata,Megaselia eccoptomera
3983039,3980980,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia emarginata,Megaselia brevior
5942218,BIOUG65773-F12,Coleoptera,Coleoptera,Latridiidae,Carabidae,Stephostethus,Pentagonica,Stephostethus liratus,Pentagonica sp.
4066807,5072142,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Pseudosiphona,Siphona Janzen65,Pseudosiphona Janzen6920
3828944,3958441,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Siphona,Siphona Janzen65,Siphona Janzen65
5024696,BIOUG72156-C05,Coleoptera,Diptera,Staphylinidae,Psychodidae,Lordithon,Psychoda,Lordithon thoracicus,Psychoda phalaenoides
5934893,BIOUG73607-D07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Philhygra,Atheta,Philhygra jarmilae,Atheta cryptica
3982512,3962199,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Acrolyta,Parapanteles,Acrolyta rufocincta,Parapanteles Whitfield301
5783244,BIOUG67701-F09,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Hyposoter,Microplitis,Hyposoter INB-257,Microplitis rufiventris
5769969,5640356,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis sp. LZ213,Microsepsis mitis
4012947,4017763,Hymenoptera,Hemiptera,Mymaridae,Aphididae,Ooctonus,Anoecia,Ooctonus hemipterus,Anoecia corni
4017410,3992717,Hymenoptera,Hymenoptera,Pteromalidae,Eulophidae,Pachyneuron,Palmistichus,Pachyneuron groenlandicum,Palmistichus ixtlilxochitliDHJ02DHJ06
5567837,BIOUG73420-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia tropizona
5584318,BIOUG78863-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
5438545,BIOUG67980-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
5487965,BIOUG73450-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
5485344,5327187,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
5527521,5539976,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia wendyporrasae,Metriocnemus albolineatus
5532523,BIOUG70669-G04,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia wendyporrasae,Metriocnemus albolineatus
5553141,BIOUG78217-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia torbjornekremi
5553216,BIOUG67826-C02,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Hirtodrosophila,Megaselia wendyporrasae,Hirtodrosophila subflavohalterata affinis 1
5568546,4703584,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia guanizona
5467601,BIOUG68933-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
5534675,BIOUG81018-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
5579000,5270308,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
5532253,BIOUG81658-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
5525355,BIOUG76665-A05,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Bradysia,Megaselia torbjornekremi,Bradysia radicum
5528048,BIOUG72197-C03,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia torbjornekremi,Psychoda albipennis
5469546,BIOUG70634-B01,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rachispoda,Megaselia torbjornekremi,Rachispoda fuscinevris
5525223,BIOUG67235-H01,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rachispoda,Megaselia torbjornekremi,Rachispoda spuleri
5527630,BIOUG68438-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
5580277,BIOUG70414-C06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leptodrepana,Phanerotoma,Leptodrepana alexisae,Phanerotoma christhompsoni
5526201,BIOUG71431-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Diospilus,Eubazus Malaise9919,Diospilus Malaise5382
5725937,BIOUG72123-G01,Diptera,Diptera,Muscidae,Sepsidae,Schoenomyza,Themira,Schoenomyza litorella,Themira annulipes
5927265,BIOUG71652-E01,Diptera,Hymenoptera,Ephydridae,Braconidae,Pelina,Dinotrema,Pelina similis,Dinotrema longworthi
3954064,BIOUG73265-F02,Diptera,Diptera,Sciaridae,Chironomidae,Pseudolycoriella,Metriocnemus,Pseudolycoriella cavatica,Metriocnemus albolineatus
3978214,4151402,Hymenoptera,Diptera,Bethylidae,Richardiidae,Epyris,Macrostenomyia,Epyris niger,Macrostenomyia guerinii
3982821,3981354,Hymenoptera,Hymenoptera,Bethylidae,Bethylidae,Epyris,Epyris,Epyris niger,Epyris niger
5199665,BIOUG66755-G10,Coleoptera,Coleoptera,Tenebrionidae,Latridiidae,Myrmechixenus,Cortinicara,Myrmechixenus vaporariorum,Cortinicara gibbosa
5251911,4383183,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manicata,Megaselia steptoeae
4281356,BIOUG70148-C06,Diptera,Diptera,Muscidae,Tachinidae,Schoenomyza,Paradidyma,Schoenomyza litorella,Paradidyma Malaise2399
4234187,BIOUG66041-D01,Diptera,Diptera,Ceratopogonidae,Chironomidae,Culicoides,Polypedilum,Culicoides guttatus,Polypedilum tuberculum
4110779,5173361,Diptera,Diptera,Ceratopogonidae,Chironomidae,Culicoides,Tanytarsus,Culicoides guttatus,Tanytarsus barbitarsis
5055209,5478658,Diptera,Diptera,Mycetophilidae,Dolichopodidae,Zygomyia,Achradocera,Zygomyia notata,Achradocera arcuata
3919932,3997718,Hymenoptera,Hymenoptera,Pteromalidae,Eulophidae,Pteromalus,Hoplocrepis,Pteromalus puparum,Hoplocrepis hoploMalaise2370
5053629,BIOUG77851-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia atrox,Megaselia torbjornekremi
4019001,4009645,Diptera,Diptera,Phoridae,Tachinidae,Megaselia,Phytomyptera,Megaselia atrox,Phytomyptera Malaise2448
5357531,BIOUG75645-G11,Hymenoptera,Diptera,Pteromalidae,Chironomidae,Pachyneuron,Paraphaenocladius,Pachyneuron aphidis,Paraphaenocladius brevinervis
5835450,BIOUG71386-E02,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Monolepta,Monolepta jacksoni,Monolepta jacksoni
5835349,4280248,Coleoptera,Coleoptera,Chrysomelidae,Elmidae,Monolepta,Elmis,Monolepta jacksoni,Elmis bosnica
5024929,3841625,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Tanytarsus,Ablabesmyia monilis,Tanytarsus hastatus
5034221,BIOUG70228-D03,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Tanytarsus,Ablabesmyia monilis,Tanytarsus formosanus
5038963,4496457,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Tanytarsus,Ablabesmyia monilis,Tanytarsus hastatus
