GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73994-H06,BIOUG75519-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG88461-F09,BIOUG78962-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78647-G08,BIOUG78644-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68192-E12,BIOUG68158-E11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG65682-H06,BIOUG65682-C08,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum padi,Rhopalosiphum padi
BIOUG80671-C06,BIOUG80691-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG78994-A04,BIOUG81366-A02,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75646-E02,BIOUG75644-A07,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG88475-A02,BIOUG78612-F12,Lepidoptera,Lepidoptera,Crambidae,Crambidae,crambidMalaise2297,crambidMalaise2297,crambidMalaise2297 Malaise2297,crambidMalaise2297 Malaise2297
BIOUG77106-G08,BIOUG80791-H03,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Scaptodrosophila,Scaptodrosophila latifasciaeformis,Scaptodrosophila latifasciaeformis
BIOUG81368-A04,BIOUG78996-B12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74643-A02,6048252,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Brachymyrmex,Brachymyrmex,Brachymyrmex depilis,Brachymyrmex depilis
BIOUG75644-C05,6068931,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG78984-B12,BIOUG81317-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80603-H08,BIOUG66424-C09,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG79649-F06,BIOUG79650-A09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG80789-H02,BIOUG80272-B07,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG78470-B02,BIOUG71927-D09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Casinaria,ichMalaise01,Casinaria Malaise6162,ichMalaise01 Malaise9936
BIOUG75647-A08,BIOUG75644-D03,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
BIOUG79697-E08,BIOUG79615-C12,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG81205-H08,BIOUG79662-H02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81370-F06,BIOUG79654-C10,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG78999-E07,BIOUG79000-G01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG65294-D03,BIOUG66863-F10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG66169-G01,BIOUG66122-E11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia steptoeae
BIOUG80092-A12,BIOUG78992-F07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG67228-E08,BIOUG67254-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG78613-H05,BIOUG78905-B08,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG74547-D09,BIOUG74625-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG75432-F03,BIOUG74848-H09,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2399
BIOUG88780-H10,BIOUG78998-C05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66350-D05,BIOUG66615-G06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG66096-B05,BIOUG74539-H08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara atomaria,Bradysia urticae
BIOUG75441-E07,BIOUG72388-D12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Pseudophanerotoma,Phanerotoma Janzen5955,Pseudophanerotoma 6449
BIOUG77887-G01,BIOUG79609-B07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66375-E01,BIOUG66373-G01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG79620-H09,BIOUG79649-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG77891-A09,BIOUG79698-D07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79697-B02,BIOUG78905-E05,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG81222-H01,BIOUG78985-C09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78985-A12,BIOUG75149-D05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88428-F02,BIOUG88424-D02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG66267-C07,5121543,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG81218-H10,BIOUG79692-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon Malaise3698,Bracon Malaise3698
BIOUG77790-C01,BIOUG77792-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4111,Dinotrema Malaise4111
BIOUG66377-C01,BIOUG66373-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG78995-E07,BIOUG78995-F03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG80092-B02,BIOUG80092-C05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66608-E11,BIOUG66363-B07,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides brevitarsis
BIOUG74639-B11,BIOUG74540-E02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia scabricornis,Bradysia scabricornis
BIOUG66707-D05,BIOUG66188-H03,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG79553-E05,BIOUG79557-G04,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG66618-A03,5189478,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Illidops,Snellenius,Illidops albostigmalis,Snellenius mariakuzminae
BIOUG81205-D01,BIOUG79601-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77897-H10,BIOUG79614-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78522-G06,BIOUG78541-D07,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Hydrotaea,Hydrotaea aenescens,Hydrotaea aenescens
BIOUG66365-B03,BIOUG66198-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia vestalis,Cotesia marginiventris
BIOUG78981-B02,BIOUG79856-D11,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG74421-C06,BIOUG74842-F05,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG78694-H11,BIOUG78694-H07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79570-A11,BIOUG77131-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG77550-H06,BIOUG78454-D07,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise4941,cramMalaise9483,cramMalaise4941 Malaise4941,cramMalaise9483 Malaise9483
BIOUG79000-B01,BIOUG78984-E09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81209-G11,BIOUG78991-A09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66405-H10,BIOUG66405-H11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius Malaise6908,Hormius Malaise6908
BIOUG78908-D11,BIOUG78905-E05,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG76787-A09,BIOUG77788-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise2879,alyMalaise01 Malaise2879
BIOUG66131-C06,BIOUG66139-A07,Diptera,Diptera,Syrphidae,Syrphidae,Toxomerus,Toxomerus,Toxomerus bistrigus,Toxomerus bistrigus
BIOUG80093-A02,BIOUG79651-G01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79380-F03,BIOUG80445-E08,Hymenoptera,Hymenoptera,Apidae,Apidae,Plebeia,Plebeia,Plebeia frontalis,Plebeia frontalis
BIOUG67438-A05,BIOUG68207-C07,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG77875-H07,BIOUG78977-D11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88465-C08,BIOUG73417-C09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG68194-E03,BIOUG68190-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG81016-A03,BIOUG73776-F12,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Pealius,Bemisia tabaci,Pealius rhododendri
BIOUG78362-E09,BIOUG76607-G03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG66728-A03,BIOUG66159-B01,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
BIOUG79572-A09,BIOUG67776-C08,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise4743,encyrMalaise01 Malaise4743
BIOUG66321-C03,BIOUG66327-A01,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG74782-B05,5963273,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG66315-A08,BIOUG66315-A06,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Adia,Adia,Adia cinerella,Adia cinerella
BIOUG66195-B09,BIOUG66705-D04,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG77475-D10,BIOUG77475-D06,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen11,psychJanzen11,psychJanzen11 Malaise7732,psychJanzen11 Malaise7732
BIOUG78773-G01,BIOUG78469-E03,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise4941,cramMalaise4941,cramMalaise4941 Malaise4941,cramMalaise4941 Malaise4941
BIOUG75851-D03,BIOUG75977-B02,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG67736-D11,4725065,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
BIOUG80612-B06,BIOUG70022-H04,Lepidoptera,Lepidoptera,Nepticulidae,Crambidae,Stigmella,cramMalaise01,Stigmella pruinosa,cramMalaise01 Malaise3160
BIOUG77899-D01,BIOUG79601-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78997-F08,BIOUG80100-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79605-D11,BIOUG79601-B06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG67021-E12,BIOUG67002-A06,Diptera,Diptera,Sciaridae,Chironomidae,Cosmosciara,Tanytarsus,Cosmosciara sp. SAEVG Morph0042,Tanytarsus hastatus
BIOUG79539-C11,BIOUG67587-A04,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen20,psychJanzen20,psychJanzen20 Malaise4142,psychJanzen20 Malaise4142
BIOUG75419-H01,BIOUG75245-A08,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Malaise6693,Eois Malaise6693
BIOUG79731-B09,BIOUG79731-D12,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Spodoptera,Spodoptera,Spodoptera frugiperdaDHJ01,Spodoptera frugiperdaDHJ01
BIOUG66349-B05,BIOUG66656-G05,Hymenoptera,Hymenoptera,Trichogrammatidae,Trichogrammatidae,Trichogramma,Trichogramma,Trichogramma chilonis,Trichogramma chilonis
BIOUG75028-C09,BIOUG74848-H09,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG81660-E05,BIOUG73457-F06,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus pandus,Tanytarsus hastatus
BIOUG74541-D11,BIOUG74541-F09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG75124-C07,BIOUG75232-H02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG66083-D02,BIOUG66083-B11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG81175-B06,BIOUG81065-D03,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides leopoldoi,Culicoides leopoldoi
BIOUG81087-C02,BIOUG79592-H06,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus pandus
BIOUG81330-D11,BIOUG80079-E02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74847-A11,BIOUG75431-H02,Diptera,Diptera,Sarcophagidae,Tachinidae,Helicobia,Distichona,Helicobia rapax,Distichona Malaise6325
BIOUG81222-A07,BIOUG75132-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78381-C11,BIOUG73191-F07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise8158,Pambolus Malaise8158
BIOUG66805-F02,5347831,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG78197-G11,BIOUG79470-C02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nigriceps,Megaselia nigriceps
BIOUG80092-C10,BIOUG75131-B06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG77868-D11,BIOUG78977-D11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79312-C07,BIOUG79313-E10,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG74554-C03,BIOUG74626-G07,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG78990-D02,BIOUG80100-E02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78523-A09,BIOUG80090-A03,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Hydrotaea,Hydrotaea aenescens,Hydrotaea aenescens
BIOUG66395-C11,BIOUG66398-C04,Diptera,Diptera,Sciaridae,Muscidae,Cratyna,Musca,Cratyna keilini,Musca crassirostris
BIOUG77795-B04,BIOUG77788-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG79609-H11,BIOUG79609-B07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78985-G03,BIOUG79609-B07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77092-C01,BIOUG77166-F10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG66830-G07,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
BIOUG66712-E01,BIOUG66200-A08,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Tetraleurodes,Tetraleurodes,Tetraleurodes acaciae,Tetraleurodes acaciae
BIOUG79616-B07,BIOUG78996-A09,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG66358-A04,BIOUG66330-B12,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
BIOUG78251-B05,BIOUG77792-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4111,Dinotrema Malaise4111
BIOUG78022-C09,BIOUG77477-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG56863-C06,BIOUG56863-C04,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Brumoides,Brumoides,Brumoides suturalis,Brumoides suturalis
BIOUG78777-H11,BIOUG77499-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG79724-F02,BIOUG78578-E04,Diptera,Diptera,Chironomidae,Chironomidae,Pseudosmittia,Pseudosmittia,Pseudosmittia tuvaluensis,Pseudosmittia tuvaluensis
BIOUG74857-B07,BIOUG74089-A07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise1483,Chilocyrtus Malaise1483
BIOUG65932-H09,BIOUG66152-E10,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Epuraea,Epuraea,Epuraea ocularis,Epuraea luteolus
BIOUG79666-D04,BIOUG81222-D05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78994-C06,BIOUG81366-B07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79612-B07,BIOUG78509-B11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66623-D03,5139975,Diptera,Diptera,Sciaridae,Dolichopodidae,Bradysia,Medetera,Bradysia ocellaris,Medetera grisescens
BIOUG64691-C08,BIOUG66864-C08,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise3972,encyrMalaise01 Malaise3972
BIOUG66609-C10,BIOUG68555-D01,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus formosanus
BIOUG66897-E10,BIOUG65376-A08,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus hastatus
BIOUG66394-D02,BIOUG66399-E01,Diptera,Diptera,Psychodidae,Tachinidae,Psychoda,Periscepsia,Psychoda alternata,Periscepsia carbonaria
BIOUG81229-C03,BIOUG77882-F08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78025-A04,BIOUG77475-D06,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen11,psychJanzen11,psychJanzen11 Malaise7732,psychJanzen11 Malaise7732
BIOUG67121-F02,BIOUG67025-A11,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG76876-F07,BIOUG73975-H11,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG68200-A07,BIOUG68171-B09,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus remus,Telenomus remus
BIOUG74617-H10,BIOUG74617-H09,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG82002-H05,BIOUG80921-B05,Lepidoptera,Lepidoptera,Pieridae,Pieridae,Phoebis,Phoebis,Phoebis Malaise2599,Phoebis Malaise2599
BIOUG77875-H09,BIOUG81222-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66374-H04,BIOUG66373-G01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG77514-E06,BIOUG77477-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG79649-H03,BIOUG79649-E03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74598-A06,BIOUG74598-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea Rodriguez144,Dolichogenidea Rodriguez144
BIOUG79295-H10,BIOUG79054-G05,Coleoptera,Diptera,Nitidulidae,Stratiomyidae,Epuraea,Hermetia,Epuraea ocularis,Hermetia illucens
BIOUG66406-G08,BIOUG66406-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise7707,Leiophron Malaise8095
BIOUG76412-D08,BIOUG76607-G03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG79171-E07,BIOUG79557-G04,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG75300-D08,BIOUG75300-F08,Hemiptera,Hemiptera,Miridae,Miridae,Microtechnites,Microtechnites,Microtechnites bractatus,Microtechnites bractatus
BIOUG82005-F01,BIOUG79221-C04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Mimophobetron,Mimophobetron,Mimophobetron pyropsalis,Mimophobetron pyropsalis
BIOUG77370-C12,BIOUG77499-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
