GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3982245,4013504,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Myrmecina,Ponera,Myrmecina graminicola,Ponera coarctata
4012408,3981278,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Myrmecina,Myrmecina,Myrmecina graminicola,Myrmecina graminicola
4013354,4013213,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Myrmecina,Myrmecina,Myrmecina graminicola,Myrmecina graminicola
3981306,3931205,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Myrmecina,Heterospilus,Myrmecina graminicola,Heterospilus Malaise4572
4683304,4754795,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2559
3789034,BIOUG70609-D06,Diptera,Diptera,Tachinidae,Sphaeroceridae,Paradidyma,Rachispoda,Paradidyma Malaise2503,Rachispoda fuscinevris
4887704,4049272,Lepidoptera,Lepidoptera,Tineidae,Blastobasidae,Acrolophus,blastoBioLep01,Acrolophus BioLep451,blastoBioLep01 BioLep6553
5598576,5331664,Diptera,Diptera,Sciaridae,Phoridae,Lycoriella,Megaselia,Lycoriella agraria,Megaselia normwoodleyi
5358380,5823292,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Smittia,Bradysia nomica,Smittia aterrima
5354880,BIOUG71694-D06,Diptera,Diptera,Sciaridae,Mycetophilidae,Bradysia,Cordyla,Bradysia nomica,Cordyla pusilla
5138719,BIOUG67967-C02,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia nomica,Megaselia normwoodleyi
5931319,BIOUG75639-D08,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Limnophyes,Smittia leucopogon,Limnophyes minimus
5727745,BIOUG67776-D02,Diptera,Hymenoptera,Pallopteridae,Braconidae,Temnosira,Stenocorse,Temnosira saltuum,Stenocorse Malaise6096
5830129,BIOUG79264-F10,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Epuraea,Epuraea,Epuraea ocularis,Epuraea ocularis
4765649,BIOUG71594-E10,Diptera,Hymenoptera,Heleomyzidae,Ichneumonidae,Tephrochlamys,tersiMalaise1,Tephrochlamys rufiventris,tersiMalaise1 Malaise7296
5481484,BIOUG73923-G05,Diptera,Hymenoptera,Chironomidae,Braconidae,Tanytarsus,Hormius,Tanytarsus formosanus,Hormius georgedavisi
5418472,BIOUG67066-G09,Diptera,Diptera,Chironomidae,Psychodidae,Tanytarsus,Psychoda,Tanytarsus formosanus,Psychoda sp. 11GMK
5203093,4881937,Diptera,Lepidoptera,Chironomidae,Autostichidae,Tanytarsus,Taygete,Tanytarsus formosanus,Taygete MalaiseMetz8205
5560436,BIOUG78186-F10,Lepidoptera,Lepidoptera,Cosmopterigidae,Elachistidae,Anatrachyntis,Elachista,Anatrachyntis vanharteni,Elachista exactella
3851024,3945450,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Allophrys,Heterospilus,Allophrys divaricata,Heterospilus malaise0737
5354116,BIOUG77180-H06,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Phytomyptera,Thelyconychia solivaga,Phytomyptera Malaise1211
4803133,BIOUG73276-C04,Diptera,Diptera,Ceratopogonidae,Chironomidae,Serromyia,Metriocnemus,Serromyia femorata,Metriocnemus albolineatus
3669757,5285918,Coleoptera,Diptera,Curculionidae,Ulidiidae,Taurodemus,Physiphora,Taurodemus sharpi,Physiphora alceae
5054166,5120111,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Drosophila,Megaselia citrinella,Drosophila immigrans
5347464,BIOUG67991-G01,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
6064776,BIOUG67160-G09,Diptera,Diptera,Cecidomyiidae,Psychodidae,Campylomyza,Psychoda,Campylomyza dilatata,Psychoda sp. 11GMK
5035675,4770312,Diptera,Diptera,Cecidomyiidae,Muscidae,Heterogenella,Helina,Heterogenella hybrida,Helina obscurata
5606109,BIOUG72147-C08,Diptera,Diptera,Hybotidae,Sphaeroceridae,Platypalpus,Lotophila,Platypalpus nigritarsis,Lotophila atra
4357829,BIOUG68206-F02,Coleoptera,Coleoptera,Curculionidae,Elateridae,Xylosandrus,Aeolus,Xylosandrus crassiusculus,Aeolus pulchellus
4761286,BIOUG66159-F03,Diptera,Diptera,Muscidae,Dolichopodidae,Coenosia,Achradocera,Coenosia intermedia,Achradocera arcuata
5723073,BIOUG71308-A01,Diptera,Diptera,Agromyzidae,Sphaeroceridae,Phytomyza,Leptocera,Phytomyza obscurella,Leptocera fontinalis
5546807,BIOUG73929-D04,Diptera,Diptera,Agromyzidae,Drosophilidae,Phytomyza,Drosophila,Phytomyza obscurella,Drosophila sturtevanti
4014427,4011924,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Pseudonapomyza,Cerodontha atra,Pseudonapomyza atra
4794869,4797888,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera subparvula
5828795,BIOUG71647-G08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera subdentata
4791289,BIOUG71660-C03,Diptera,Diptera,Hybotidae,Hybotidae,Euthyneura,Euthyneura,Euthyneura myrtilli,Euthyneura myrtilli
5540737,5727736,Diptera,Diptera,Trichoceridae,Muscidae,Trichocera,Phaonia,Trichocera hiemalis,Phaonia errans
3979117,4018523,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia pumila,Megaselia eccoptomera
4222176,4362070,Lepidoptera,Lepidoptera,Erebidae,Blastobasidae,Salia,blastoBioLep01,Salia BioLep752,blastoBioLep01 BioLep6553
4526860,BIOUG75245-A08,Lepidoptera,Lepidoptera,Erebidae,Geometridae,Salia,Eois,Salia BioLep752,Eois Malaise6693
4015587,BIOUG66959-G08,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleyrodes,Pealius,Aleyrodes lonicerae,Pealius mori
5126220,5118767,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Ribautiana,Ribautiana,Ribautiana debilis,Ribautiana debilis
5126196,BIOUG68126-C07,Hemiptera,Lepidoptera,Cicadellidae,Cosmopterigidae,Ribautiana,Anatrachyntis,Ribautiana debilis,Anatrachyntis vanharteni
5727258,5823298,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera subparvula
4804117,4032460,Diptera,Diptera,Psilidae,Richardiidae,Chamaepsila,Macrostenomyia,Chamaepsila atra,Macrostenomyia guerinii
5539090,BIOUG74185-B06,Diptera,Diptera,Anthomyiidae,Muscidae,Egle,Neodexiopsis,Egle rhinotmeta,Neodexiopsis rufitibia
5542700,5057229,Diptera,Diptera,Hybotidae,Mycetophilidae,Trichina,Boletina,Trichina clavipes,Boletina onegensis
4766573,4319047,Diptera,Hymenoptera,Hybotidae,Eulophidae,Platypalpus,Galeopsomyia,Platypalpus longicornis,Galeopsomyia malaise0976
4034935,4131209,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Pambolus,Dinotrema Malaise3805,Pambolus Malaise1474
4649420,BIOUG73686-F12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5689,Orthocentrus Malaise5689
4074701,4998699,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Hormius,Orthocentrus Malaise5689,Hormius Malaise8560
4770446,5649526,Diptera,Hymenoptera,Sciaridae,Braconidae,Cratyna,Dinotrema,Cratyna nobilis,Dinotrema Malaise5385
3805279,BIOUG74384-A03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Orthocentrus,Stenomacrus Malaise6520,Orthocentrus Malaise8983
4110981,3801118,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Stenomacrus,Dinotrema,Stenomacrus Malaise6520,Dinotrema Malaise7847
3804163,3862524,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Stenomacrus,Glyptapanteles,Stenomacrus Malaise6520,Glyptapanteles Malaise5829
5547056,BIOUG68176-G11,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Bradysia,Peyerimhoffia vagabunda,Bradysia nomica
5727988,4781672,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
3979098,3977090,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Metopina,Megaselia subtumida,Metopina galeata
5442027,BIOUG75996-H06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda spuleri
5444972,4205841,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda fuscinevris
4438054,4434233,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda fuscinevris
4184551,3840733,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda trigonata
4459653,4436221,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda fuscinevris
5092632,BIOUG70609-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda fuscinevris
4596142,BIOUG71691-E07,Diptera,Diptera,Sciaridae,Chironomidae,Pseudosciara,Halocladius,Pseudosciara sp.,Halocladius variabilis
5810315,BIOUG73238-C10,Diptera,Diptera,Sciaridae,Chironomidae,Pseudosciara,Chaetocladius,Pseudosciara sp.,Chaetocladius perennis
5812320,BIOUG72083-C04,Diptera,Hymenoptera,Sciaridae,Ichneumonidae,Pseudosciara,Orthocentrus,Pseudosciara sp.,Orthocentrus Malaise7701
5916215,BIOUG73279-G04,Diptera,Diptera,Sciaridae,Chironomidae,Pseudosciara,Metriocnemus,Pseudosciara sp.,Metriocnemus albolineatus
4829097,BIOUG75852-C04,Diptera,Diptera,Sciaridae,Phoridae,Pseudosciara,Dohrniphora,Pseudosciara sp.,Dohrniphora cornuta
5954556,4721642,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
5046110,BIOUG72195-G08,Diptera,Diptera,Sciaridae,Psychodidae,Pseudosciara,Psychoda,Pseudosciara sp.,Psychoda phalaenoides
5862788,BIOUG71697-D10,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Corynoptera,Pseudosciara sp.,Corynoptera irmgardis
4753877,4779763,Diptera,Diptera,Sciaridae,Cecidomyiidae,Pseudosciara,Aprionus,Pseudosciara sp.,Aprionus pigmentalis
4734914,BIOUG73509-H04,Diptera,Diptera,Sciaridae,Phoridae,Pseudosciara,Megaselia,Pseudosciara sp.,Megaselia normwoodleyi
3980894,3975464,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Diplonevra,Megaselia ciliata,Diplonevra nitidula
3980073,BIOUG68023-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia ciliata,Megaselia normwoodleyi
5723061,BIOUG78205-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia ciliata,Megaselia torbjornekremi
4807187,BIOUG71631-G08,Diptera,Diptera,Phoridae,Mycetophilidae,Diplonevra,Cordyla,Diplonevra florescens,Cordyla pusilla
4673661,5293153,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
5861830,BIOUG74082-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
4696209,BIOUG67602-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
4663727,BIOUG79602-G03,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia artborkenti,Bifronsina bifrons
4710842,BIOUG72140-H01,Diptera,Diptera,Phoridae,Dolichopodidae,Megaselia,Medetera,Megaselia artborkenti,Medetera betulae
4393120,BIOUG74426-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia tropizona
4665156,BIOUG81642-D12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
5045578,BIOUG75249-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
4923441,BIOUG75825-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
4903953,BIOUG78891-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
4570578,BIOUG74654-H04,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Corynoptera,Cosmosciara sp. SAEVG Morph0042,Corynoptera subparvula
4656948,BIOUG71615-B12,Diptera,Diptera,Sciaridae,Chironomidae,Cosmosciara,Polypedilum,Cosmosciara sp. SAEVG Morph0042,Polypedilum sordens
5292790,BIOUG68803-G07,Diptera,Diptera,Sciaridae,Psychodidae,Cosmosciara,Clogmia,Cosmosciara sp. SAEVG Morph0042,Clogmia albipunctata
4616885,5601089,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Bradysia,Cosmosciara sp. SAEVG Morph0042,Bradysia flavipila
5140095,4018768,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Anoecia,Rhopalosiphum padi,Anoecia corni
5671424,BIOUG79492-H09,Lepidoptera,Lepidoptera,Gracillariidae,Depressariidae,malaiseGraci01 Malaise4560,elachMalaise9259,malaiseGraci01 Malaise6860,elachMalaise9259 Malaise9259
4420443,5794899,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,alyMalaise01,Leiophron Malaise6887,alyMalaise01 Malaise7873
4804326,BIOUG70693-G02,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
5599120,BIOUG73223-B09,Diptera,Diptera,Chironomidae,Sciaridae,Chaetocladius,Bradysia,Chaetocladius perennis,Bradysia normalis
5546228,BIOUG71648-G05,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Metriocnemus,Chaetocladius perennis,Metriocnemus albolineatus
4805144,4414694,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Phaenopsectra,Chaetocladius perennis,Phaenopsectra punctipes
4805300,BIOUG73270-C07,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Metriocnemus,Chaetocladius perennis,Metriocnemus albolineatus
5601378,BIOUG73247-D11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
5539868,BIOUG72105-B08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius perennis,Diplocladius cultriger
5600688,BIOUG73267-G10,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Metriocnemus,Chaetocladius perennis,Metriocnemus albolineatus
5825474,BIOUG71690-A11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
5603609,BIOUG71024-D02,Diptera,Hymenoptera,Chironomidae,Braconidae,Chaetocladius,Eubazus,Chaetocladius perennis,Eubazus Malaise5271
5331703,4966391,Lepidoptera,Lepidoptera,Nepticulidae,Cosmopterigidae,Stigmella,cosmoMalaise01,Stigmella pruinosa,cosmoMalaise01 MalaiseMetz1051
5333591,BIOUG67749-D02,Lepidoptera,Lepidoptera,Nepticulidae,Erebidae,Stigmella,Metria,Stigmella pruinosa,Metria Malaise4838
5665304,BIOUG73280-E07,Hymenoptera,Diptera,Ichneumonidae,Chironomidae,Chilocyrtus,Metriocnemus,Chilocyrtus Malaise7054,Metriocnemus albolineatus
3814253,4082257,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chilocyrtus,Heterospilus,Chilocyrtus Malaise7054,Heterospilus Malaise7037
3781222,3997684,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,Chilocyrtus,Stigmatomma,Chilocyrtus Malaise7054,Stigmatomma tropicalis
6156597,5763944,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,orthoMalaise01,Chilocyrtus malaise7054,orthoMalaise01 malaise0521
5143944,BIOUG67955-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia artborkenti
3917435,4395903,Psocodea,Lepidoptera,Pseudocaeciliidae,Gelechiidae,Pseudocaecilius,gelMalaise01,Pseudocaecilius citricola,gelMalaise01 Malaise1552
3879156,BIOUG80274-B06,Psocodea,Psocodea,Pseudocaeciliidae,Lepidopsocidae,Pseudocaecilius,Lepidopsocus,Pseudocaecilius citricola,Lepidopsocus unicolor
3887354,3831878,Psocodea,Psocodea,Pseudocaeciliidae,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius,Pseudocaecilius citricola,Pseudocaecilius citricola
5672427,BIOUG75312-B11,Lepidoptera,Lepidoptera,Tineidae,Gelechiidae,tinBioLep01,gelBioLep1,tinBioLep01 BioLep9316,gelBioLep1 BioLep1495
5141014,BIOUG67899-F01,Hemiptera,Lepidoptera,Cicadellidae,Tineidae,Maiestas,tinBioLep01,Maiestas hopponis,tinBioLep01 BioLep4447
5476810,BIOUG79397-C10,Hemiptera,Lepidoptera,Cicadellidae,Gelechiidae,Maiestas,gelJanzen01,Maiestas hopponis,gelJanzen01 Janzen616
4786321,BIOUG74903-B03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Mesochorus,Stenomacrus affinitor,Mesochorus unocincoseis
5117770,5119614,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda erminea,Psychoda minuta
4780673,BIOUG73221-F04,Diptera,Diptera,Empididae,Chironomidae,Rhamphomyia,Chaetocladius,Rhamphomyia sciarina,Chaetocladius perennis
4792819,4772619,Diptera,Diptera,Empididae,Pallopteridae,Rhamphomyia,Palloptera,Rhamphomyia sciarina,Palloptera umbellatarum
5821592,BIOUG73215-D05,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
5929747,BIOUG71301-G10,Diptera,Diptera,Empididae,Chironomidae,Rhamphomyia,Chaetocladius,Rhamphomyia sciarina,Chaetocladius perennis
5824248,4989551,Diptera,Diptera,Empididae,Richardiidae,Rhamphomyia,Macrostenomyia,Rhamphomyia sciarina,Macrostenomyia guerinii
4790675,5087495,Diptera,Diptera,Empididae,Simuliidae,Rhamphomyia,Helodon,Rhamphomyia sciarina,Helodon pleuralis
4790789,BIOUG68289-A03,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Glyptapanteles,Rhamphomyia sciarina,Glyptapanteles sondrawardae
4792675,BIOUG70018-E11,Diptera,Diptera,Empididae,Phoridae,Rhamphomyia,Megaselia,Rhamphomyia sciarina,Megaselia carthayensis
5929878,BIOUG68389-E12,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Porphyrochroa,Rhamphomyia sciarina,Porphyrochroa sp. 6 BKC-2015
5926972,BIOUG71277-C04,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
4759912,BIOUG75224-H11,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Hypomicrogaster,Rhamphomyia sciarina,Hypomicrogaster zan
5828495,BIOUG71287-E04,Diptera,Diptera,Empididae,Chironomidae,Rhamphomyia,Metriocnemus,Rhamphomyia sciarina,Metriocnemus eurynotus
4798351,4894049,Diptera,Diptera,Empididae,Pipunculidae,Rhamphomyia,Eudorylas,Rhamphomyia sciarina,Eudorylas sp. CR19
5544165,BIOUG70685-C06,Diptera,Diptera,Empididae,Heleomyzidae,Rhamphomyia,Neoleria,Rhamphomyia sciarina,Neoleria inscripta
5086336,BIOUG75722-B08,Plecoptera,Hymenoptera,Nemouridae,Braconidae,Podmosta,Dinotrema,Podmosta decepta,Dinotrema Malaise2617
6220046,BIOUG74542-F11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Matsumurasca,Empoasca,Matsumurasca papayae,Empoasca fabae
4675553,BIOUG70432-A04,Lepidoptera,Lepidoptera,Pyralidae,Cosmopterigidae,phyMalaise01,cosmoMalaise01,phyMalaise01 Malaise2939,cosmoMalaise01 Malaise3986
4053274,BIOUG78728-E07,Lepidoptera,Trichoptera,Pyralidae,Hydroptilidae,phyMalaise01,Bredinia,phyMalaise01 Malaise2939,Bredinia costaricensis
4927649,BIOUG75130-H03,Lepidoptera,Lepidoptera,Pyralidae,Cosmopterigidae,phyMalaise01,Cosmopterix,phyMalaise01 Malaise2939,Cosmopterix Malaise1744
4594116,4849331,Lepidoptera,Lepidoptera,Pyralidae,Gracillariidae,phyMalaise01,Marmara,phyMalaise01 Malaise2939,Marmara habecki
4700786,4755804,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2168DHJ02
4725191,4727575,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4863614,BIOUG81366-D04,Lepidoptera,Lepidoptera,Pyralidae,Cosmopterigidae,phyMalaise01,Cosmopterix,phyMalaise01 Malaise2939,Cosmopterix Malaise1744
4315464,4483777,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4640552,4727575,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
3973880,3961759,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4999836,4172639,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4141691,4782097,Lepidoptera,Diptera,Pyralidae,Chironomidae,phyMalaise01,Tanytarsus,phyMalaise01 Malaise2939,Tanytarsus mendax
4479154,BIOUG70576-G08,Lepidoptera,Diptera,Pyralidae,Phoridae,phyMalaise01,Megaselia,phyMalaise01 Malaise2939,Megaselia wendyporrasae
3769553,3754359,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4640489,4168796,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4635454,BIOUG66783-F12,Lepidoptera,Lepidoptera,Pyralidae,Gracillariidae,phyMalaise01,Phyllonorycter,phyMalaise01 Malaise2939,Phyllonorycter medicaginella
5041122,BIOUG72130-C03,Lepidoptera,Diptera,Pyralidae,Chironomidae,phyMalaise01,Metriocnemus,phyMalaise01 Malaise2939,Metriocnemus albolineatus
4329292,4618948,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
5044465,4318319,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4723373,BIOUG70015-F04,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2168DHJ01
4741301,BIOUG68393-G10,Lepidoptera,Lepidoptera,Pyralidae,Gracillariidae,phyMalaise01,malaiseGraci01 Malaise4560,phyMalaise01 Malaise2939,malaiseGraci01 Malaise4072
4479125,4756265,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4646885,BIOUG70463-F07,Lepidoptera,Lepidoptera,Pyralidae,Gracillariidae,phyMalaise01,malaiseGraci01 Malaise4560,phyMalaise01 Malaise2939,malaiseGraci01 Malaise6860
4743267,BIOUG78694-G02,Lepidoptera,Lepidoptera,Pyralidae,Cosmopterigidae,phyMalaise01,Cosmopterix,phyMalaise01 Malaise2939,Cosmopterix Malaise1744
4449234,4755804,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2168DHJ02
4743294,4318319,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
3972190,4172639,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4168873,4087583,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4706409,BIOUG81368-D06,Lepidoptera,Lepidoptera,Pyralidae,Cosmopterigidae,phyMalaise01,Cosmopterix,phyMalaise01 Malaise2939,Cosmopterix Malaise1744
4742102,4483777,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
5074048,BIOUG81368-A02,Lepidoptera,Lepidoptera,Pyralidae,Cosmopterigidae,phyMalaise01,Cosmopterix,phyMalaise01 Malaise2939,Cosmopterix Malaise1744
4317134,4849331,Lepidoptera,Lepidoptera,Pyralidae,Gracillariidae,phyMalaise01,Marmara,phyMalaise01 Malaise2939,Marmara habecki
4478005,BIOUG73284-B11,Lepidoptera,Diptera,Pyralidae,Chironomidae,phyMalaise01,Metriocnemus,phyMalaise01 Malaise2939,Metriocnemus albolineatus
4677699,BIOUG65374-G10,Lepidoptera,Lepidoptera,Pyralidae,Gracillariidae,phyMalaise01,malaiseGraci01 Malaise4560,phyMalaise01 Malaise2939,malaiseGraci01 Malaise5108
4676881,4009135,Lepidoptera,Lepidoptera,Pyralidae,Gelechiidae,phyMalaise01,gelMalaise01,phyMalaise01 Malaise2939,gelMalaise01 Malaise9194
4267095,4209814,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4252915,4618948,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4249202,4344219,Lepidoptera,Lepidoptera,Pyralidae,Crambidae,phyMalaise01,cramMalaise01,phyMalaise01 Malaise2939,cramMalaise01 Malaise6590
4398335,4495709,Lepidoptera,Lepidoptera,Pyralidae,Gelechiidae,phyMalaise01,gelMalaise01,phyMalaise01 Malaise2939,gelMalaise01 Malaise9194
4078581,5238236,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Dolichogenidea,Bracon juliodiazi,Dolichogenidea baoris
