GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4051553,4308752,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Notiospathius,Notiospathius Malaise9566,Notiospathius Malaise6739
4771192,4219401,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,gelMalaise01,elachMalaise5232,gelMalaise01 Malaise9778,elachMalaise5232 Malaise5232
4616188,4144579,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius joncoddingtoni,Hormius modonnellyae
4223763,4144579,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius joncoddingtoni,Hormius modonnellyae
4464221,4144579,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius joncoddingtoni,Hormius modonnellyae
3894054,4144579,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius modonnellyae,Hormius modonnellyae
4504312,4553619,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius modonnellyae,Hormius joncoddingtoni
4899886,4702572,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius modonnellyae,Hormius modonnellyae
4704686,4704158,Diptera,Diptera,Pipunculidae,Pipunculidae,Basileunculus,Basileunculus,Basileunculus sp. CR3,Basileunculus sp. CR3
5808939,BIOUG74956-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
4509478,BIOUG75838-B01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
6099900,BIOUG75911-C04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera Malaise328
4308723,4063059,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
3850405,3862940,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Eubazus,Eubazus malaise0452,Eubazus malaise0452
3771143,3938669,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 malaise0819,ichneuMalaise01 malaise0819
4609420,4434111,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep7992,gelBioLep01 BioLep7992
3833070,3839071,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Robustagramma,Robustagramma,Robustagramma biangulatum,Robustagramma biangulatum
4245474,3839071,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Robustagramma,Robustagramma,Robustagramma biangulatum,Robustagramma biangulatum
3833256,4137994,Diptera,Diptera,Sphaeroceridae,Psychodidae,Robustagramma,Lutzomyia,Robustagramma biangulatum,Lutzomyia ovallesi
4672963,BIOUG67898-B04,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Platyphysus,Tesserocerus,Platyphysus obtusus,Tesserocerus ericius
4814923,4736512,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4438661,4841571,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4667394,4617588,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4992550,4617588,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
3775309,4610761,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4230009,4617588,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4374982,4736512,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4567907,4841571,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4807022,4610761,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4980676,4610761,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4449183,4610761,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4200700,4054301,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4667370,4617588,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4951967,4250308,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia guanizona
3816090,4693490,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia guanizona
4569945,4250308,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia guanizona
5856332,BIOUG73420-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
4158097,BIOUG66932-H05,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
5323455,BIOUG79054-D09,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
4214966,4754622,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4293599,4486409,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4042360,3967661,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6385
4446190,4754622,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4635592,4486409,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4391371,4754622,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4487692,4489277,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
3730799,3786569,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
4177880,3971683,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
4723052,3971683,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
3986842,3742564,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia cryptizona
5806675,BIOUG73844-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
5771404,BIOUG72464-C10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
5774907,BIOUG73531-A11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
4703773,4500206,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
5772664,BIOUG73847-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
4644220,4060516,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise5872,encyrMalaise01 Malaise5872
4355105,4631076,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Perditorulus,Perditorulus,Perditorulus Malaise6862,Perditorulus malaise0548
3698853,4593236,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7544,encyrMalaise01 Malaise7544
4168590,4114842,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4111839,4129333,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4109997,4176592,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4109875,4114842,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4911632,4114842,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4144050,4114842,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4156893,4176592,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4941527,4114842,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4164514,4176592,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4129304,4129333,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4200853,4545812,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4024765,4345537,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise8930,encyrMalaise01 Malaise8930
4169717,4084235,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Aprostocetus,Aprostocetus aproMalaise0052,Aprostocetus aproMalaise6546
5545918,BIOUG70694-E01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera breviformis,Corynoptera breviformis
5542063,BIOUG71650-F02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera breviformis,Corynoptera subdentata
5573663,BIOUG71813-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
5443273,5467778,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
5526174,5583303,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
5526384,BIOUG72859-E12,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 16 BKC-215
3860915,4303980,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise7701,Orthocentrus Malaise3055
5679766,5530966,Hymenoptera,Hymenoptera,Platygastridae,Platygastridae,Iphitrachelus,Iphitrachelus,Iphitrachelus sp. M326,Iphitrachelus sp. M326
5679948,BIOUG71865-G06,Hymenoptera,Hymenoptera,Platygastridae,Platygastridae,Iphitrachelus,Iphitrachelus,Iphitrachelus sp. M326,Iphitrachelus sp. M326
5495092,BIOUG70734-D03,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
5566314,BIOUG78896-G09,Lepidoptera,Lepidoptera,Tineidae,Noctuidae,tinBioLep01,NoctMalaise01,tinBioLep01 BioLep5457,NoctMalaise01 malaise0073
5724523,BIOUG72114-B07,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
4284776,4281593,Coleoptera,Coleoptera,Elmidae,Elmidae,Elmis,Elmis,Elmis bosnica,Elmis aenea
4280192,4281223,Coleoptera,Coleoptera,Elmidae,Elmidae,Elmis,Elmis,Elmis bosnica,Elmis aenea
4282634,4285273,Coleoptera,Coleoptera,Elmidae,Elmidae,Elmis,Elmis,Elmis bosnica,Elmis bosnica
5924995,BIOUG73271-H09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus lapponicus
5924496,BIOUG73254-C09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
4303186,BIOUG74412-D05,Coleoptera,Coleoptera,Laemophloeidae,Laemophloeidae,Laemophloeus,Laemophloeus,Laemophloeus incisus,Laemophloeus incisus
4761949,4793561,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia edwardsi,Smittia leucopogon
4761649,4763165,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia edwardsi,Smittia edwardsi
4362738,BIOUG70041-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Janzen5955,Phanerotoma anacordobae
3720883,4039328,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Janzen5955,Phanerotoma anamariamongeae
3788661,3914147,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Aprostocetus,Aprostocetus aproMalaise7387,Aprostocetus aproMalaise7387
4390213,3822025,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Ogmoelachertus,Ogmoelachertus,Ogmoelachertus Malaise5012,Ogmoelachertus Malaise5012
5788244,BIOUG74919-G08,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Grotiusomyia,Grotiusomyia,Grotiusomyia Hansson7663,Grotiusomyia Hansson7663
4282304,4284248,Diptera,Diptera,Chironomidae,Chironomidae,Cladotanytarsus,Tanytarsus,Cladotanytarsus mancus,Tanytarsus pallidicornis
4065085,3801118,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3869,Dinotrema Malaise7847
3933011,3973284,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise01,eulophMalaise01,eulophMalaise01 Malaise5445,eulophMalaise01 Malaise5445
5958316,BIOUG77063-B06,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise01,eulophMalaise1,eulophMalaise01 Malaise5445,eulophMalaise1 Malaise5445
5932334,BIOUG74515-F10,Diptera,Diptera,Hybotidae,Hybotidae,Symballophthalmus,Symballophthalmus,Symballophthalmus dissimilis,Symballophthalmus dissimilis
3707417,3708629,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia pisanoi,Megaselia pisanoi
5992061,BIOUG75011-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise9977,Leiophron Malaise3927
4256962,4500206,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
5603453,BIOUG71287-A08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5824566,BIOUG72148-B09,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5600496,5604553,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5603700,BIOUG71283-F08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5605111,BIOUG71288-G04,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5602596,BIOUG71287-D11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5546237,BIOUG71288-D11,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Metriocnemus,Scatopsciara atomaria,Metriocnemus eurynotus
4013627,4019602,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5600430,BIOUG71300-G10,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5600739,BIOUG70656-H03,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5629325,BIOUG72504-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise5385,Dinotrema Malaise7037
4780304,4775569,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides chiopterus,Culicoides salinarius
5154319,BIOUG65827-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Chelonus,Chelonus Malaise2690,Chelonus Malaise2690
3983777,3981996,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
3977761,3977730,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
3981681,3981864,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina braueri
3983362,3977090,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
3983491,3977730,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
5387710,BIOUG66474-C06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius Malaise6908,Hormius Malaise6908
4415203,4414694,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Phaenopsectra,Phaenopsectra punctipes,Phaenopsectra punctipes
4280406,4415401,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Phaenopsectra,Phaenopsectra punctipes,Phaenopsectra punctipes
4412396,4283482,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Paratanytarsus,Phaenopsectra punctipes,Paratanytarsus laetipes
4283431,4283484,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus usmaensis,Tanytarsus usmaensis
5724538,BIOUG72155-H05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5824727,BIOUG73216-G10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5726096,BIOUG72154-A08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5724427,5724238,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5722006,BIOUG72155-H05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5729698,BIOUG72156-B06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5728939,BIOUG72155-H05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5724281,BIOUG72155-H05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5724325,BIOUG72156-B06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5827021,BIOUG72155-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5824802,BIOUG72193-F12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5824878,BIOUG72193-G12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5926565,BIOUG72197-C03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
4798478,4806341,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5980935,BIOUG76214-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
4193716,5396856,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Sinoe,gelBioLep01 BioLep1598,Sinoe BioLep2857
5646057,BIOUG72815-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Glyptapanteles,Diolcogaster Malaise7359,Glyptapanteles sondrawardae
5763993,BIOUG73304-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Opius,Dinotrema Malaise7839,Opius Malaise2420
5663494,BIOUG72527-G08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise8133,Dinotrema Malaise3501
5713982,BIOUG70838-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise2812,Meteorus Malaise2812
5707985,5647830,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise3344,Meteorus Malaise3344
5703584,BIOUG73370-F05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
6272494,BIOUG75646-H11,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
5013604,4780753,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laccophilus,Paratanytarsus laccophilus
5024661,4772227,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Trichocoelina,Scatopsciara atomaria,Trichocoelina dividua
5991954,BIOUG74887-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
5978133,5964362,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
5992914,BIOUG74887-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
5965002,BIOUG73986-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
4278463,4278421,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Paratanytarsus,Polypedilum nubeculosum,Paratanytarsus dissimilis
4413356,4410308,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum nubeculosum,Polypedilum nubeculosum
4278206,4410861,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Paratanytarsus,Polypedilum nubeculosum,Paratanytarsus lauterborni
4409319,4410308,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum nubeculosum,Polypedilum nubeculosum
4413062,4410308,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum nubeculosum,Polypedilum nubeculosum
BIOUG78906-B06,BIOUG78908-B10,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG78674-H09,BIOUG79702-E03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG72199-F08,BIOUG72180-A02,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
BIOUG75427-A01,BIOUG75452-E11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG76037-G01,BIOUG75248-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG70179-B12,BIOUG68769-C12,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Dichomeris,elachBioLep01,Dichomeris MalaiseMetz1419,elachBioLep01 BioLep490
BIOUG88794-E10,BIOUG80100-F04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75444-D11,BIOUG74828-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles raulsolorzanoi
BIOUG70182-D02,BIOUG68412-E06,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2168DHJ02
BIOUG78985-D09,BIOUG79609-B06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80653-A07,BIOUG80672-C09,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7295,encyrMalaise01 Malaise7295
BIOUG76465-D01,BIOUG80799-A06,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG65695-G02,5200627,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Laodelphax,Laodelphax,Laodelphax striatella,Laodelphax striatella
BIOUG75639-G09,BIOUG75644-F11,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
BIOUG66420-G02,BIOUG67166-D08,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG74540-C11,BIOUG74540-E02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia scabricornis,Bradysia scabricornis
