GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG77062-H01,BIOUG77499-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise3361,Heterospilus Malaise2246
BIOUG74621-H05,BIOUG74620-H10,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG78586-F04,BIOUG77861-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG64686-F04,BIOUG64686-D09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
BIOUG74677-A01,6066086,Diptera,Diptera,Chironomidae,Chironomidae,Psectrocladius,Psectrocladius,Psectrocladius barbimanus,Psectrocladius barbimanus
BIOUG81212-H02,BIOUG78993-B09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79593-E06,BIOUG68837-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise2514,Ecphylus Malaise2514
BIOUG80634-A05,BIOUG68210-C04,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG75923-D04,BIOUG74493-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Glyptapanteles,Pseudapanteles raulsolorzanoi,Glyptapanteles Malaise1806
BIOUG78435-D12,BIOUG79203-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG80921-H01,BIOUG80921-B05,Lepidoptera,Lepidoptera,Pieridae,Pieridae,Phoebis,Phoebis,Phoebis Malaise2599,Phoebis Malaise2599
BIOUG79719-C10,BIOUG81368-E08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79731-B04,BIOUG79731-B01,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Spodoptera,Spodoptera,Spodoptera frugiperdaDHJ01,Spodoptera frugiperdaDHJ01
BIOUG66388-H07,BIOUG66388-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia ruficrus,Cotesia ruficrus
BIOUG88798-B04,BIOUG88759-A04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75444-H06,BIOUG74859-F10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Janzen5955,Phanerotoma Janzen5955
BIOUG78197-H05,BIOUG79422-B08,Diptera,Diptera,Keroplatidae,Keroplatidae,Orfelia,Orfelia,Orfelia nemoralis,Orfelia nemoralis
BIOUG78998-H06,BIOUG79732-H07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77888-G04,BIOUG79601-E08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68503-G05,BIOUG70212-G11,Hymenoptera,Hymenoptera,Trichogrammatidae,Trichogrammatidae,Trichogramma,Trichogramma,Trichogramma achaeae,Trichogramma chilotraeae
BIOUG74437-G06,BIOUG75049-E07,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG67315-A08,BIOUG67099-H07,Diptera,Diptera,Culicidae,Culicidae,Uranotaenia,Uranotaenia,Uranotaenia lowii,Uranotaenia lowii
BIOUG66620-A07,BIOUG66648-E10,Hemiptera,Hemiptera,Aleyrodidae,Cicadellidae,Bemisia,Aconurella,Bemisia tabaci,Aconurella prolixa
BIOUG67160-F03,BIOUG68054-A12,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG75608-E05,BIOUG74629-C01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG66695-B12,BIOUG67166-D08,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG75448-H01,BIOUG75210-E06,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG65811-D04,BIOUG67606-E05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG67717-F08,BIOUG70925-H02,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides oxystoma
BIOUG66346-H11,BIOUG66350-B06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG77820-C04,BIOUG76786-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hydrangeocola,Hydrangeocola,Hydrangeocola Malaise3285,Hydrangeocola Malaise3285
BIOUG78233-G01,BIOUG77818-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3425,Dinotrema Malaise3622
BIOUG88793-E02,BIOUG75860-F09,Diptera,Diptera,Phoridae,Phoridae,Dohrniphora,Dohrniphora,Dohrniphora cornuta,Dohrniphora cornuta
BIOUG78694-D11,BIOUG79651-G03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79654-F10,BIOUG78614-A03,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG66319-D09,BIOUG66317-E09,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus formosanus
BIOUG74789-B03,BIOUG66740-C09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG66072-B03,BIOUG66081-C07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia algidus,Bradysia algidus
BIOUG75891-D04,BIOUG66843-C05,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus sp. 3TE,Tanytarsus sp. 3TE
BIOUG79615-E05,BIOUG79649-E03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79513-A03,BIOUG78899-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Casinaria,Casinaria,Casinaria Malaise6162,Casinaria Malaise6162
BIOUG66356-E01,BIOUG66375-C12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG65682-C05,BIOUG65682-D06,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Aphis,Rhopalosiphum padi,Aphis nerii
BIOUG79542-F04,BIOUG75244-F10,Psocodea,Psocodea,Pseudocaeciliidae,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius,Pseudocaecilius citricola,Pseudocaecilius citricola
BIOUG66376-G05,BIOUG66375-E12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG81347-F09,BIOUG81347-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79256-A10,BIOUG79076-G05,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila thoracis,Hirtodrosophila thoracis
BIOUG88457-E08,BIOUG79601-F10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75451-E01,BIOUG75104-G07,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
BIOUG75640-D06,BIOUG66042-C08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Lycoriella,Scatopsciara geophila,Lycoriella parva
BIOUG77886-D08,BIOUG78991-H03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80076-E09,BIOUG78998-C05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75289-H04,BIOUG74657-D11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG80095-C11,BIOUG80095-E06,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG75443-D04,BIOUG75276-F07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise7221,Pambolus Malaise7221
BIOUG80657-D12,BIOUG80691-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG74839-G03,BIOUG75431-A06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG78719-E06,BIOUG70526-B05,Lepidoptera,Lepidoptera,Crambidae,Tortricidae,cramMalaise4941,tortBioLep01,cramMalaise4941 Malaise4941,tortBioLep01 BioLep9209
BIOUG88474-F11,BIOUG79716-H01,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Bactra,Bactra verutanaDHJ02,Bactra verutanaDHJ02
BIOUG79698-C11,BIOUG81339-G06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77895-A07,BIOUG81317-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81060-G11,BIOUG70124-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia guanizona
BIOUG68018-B12,BIOUG67973-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG76264-F11,BIOUG76977-B01,Diptera,Diptera,Phoridae,Phoridae,Ecitophora,Ecitophora,Ecitophora halterata,Ecitophora halterata
BIOUG80685-C06,5391712,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Helicobia,sarcJanzen01,Helicobia rapax,sarcJanzen01 Janzen12
BIOUG74638-E05,4411165,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda uniformata
BIOUG75290-G02,BIOUG75300-H10,Coleoptera,Coleoptera,Erotylidae,Erotylidae,Toramus,Toramus,Toramus pulchellus,Toramus pulchellus
BIOUG73994-H06,BIOUG75519-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG88461-F09,BIOUG77879-G01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78647-G08,BIOUG81324-C08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68192-E12,BIOUG68158-E11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG65682-H06,BIOUG65682-D09,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum padi,Rhopalosiphum padi
BIOUG80671-C06,BIOUG80691-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG78994-A04,BIOUG81370-C01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75646-E02,BIOUG75646-H10,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG88475-A02,BIOUG78908-F08,Lepidoptera,Lepidoptera,Crambidae,Crambidae,crambidMalaise2297,crambidMalaise2297,crambidMalaise2297 Malaise2297,crambidMalaise2297 Malaise2297
BIOUG77106-G08,BIOUG68133-B11,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Drosophila,Scaptodrosophila latifasciaeformis,Drosophila simulans
BIOUG81368-A04,BIOUG80092-C05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG74643-A02,6048252,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Brachymyrmex,Brachymyrmex,Brachymyrmex depilis,Brachymyrmex depilis
BIOUG75644-C05,BIOUG75644-G03,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG78984-B12,BIOUG79601-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80603-H08,BIOUG68210-C04,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Prodiplosis,Prodiplosis,Prodiplosis floricola,Prodiplosis floricola
BIOUG79649-F06,BIOUG79651-G01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG80789-H02,BIOUG80842-F05,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG78470-B02,BIOUG78888-D04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Casinaria,Casinaria,Casinaria Malaise6162,Casinaria Malaise6162
BIOUG75647-A08,BIOUG75646-F02,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Limnophyes,Allocladius sp. 1ES,Limnophyes asquamatus
BIOUG79697-E08,BIOUG80093-C04,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG81205-H08,BIOUG79601-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81370-F06,BIOUG78996-A09,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG78999-E07,BIOUG79609-B06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG65294-D03,BIOUG70730-H04,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG66169-G01,BIOUG66122-E11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia steptoeae
BIOUG80092-A12,BIOUG78694-G02,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG67228-E08,BIOUG67254-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG78613-H05,BIOUG80407-D12,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,Argyria,elachJanzen01,Argyria centrifugensDHJ02,elachJanzen01 Janzen682
BIOUG74547-D09,BIOUG74625-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG75432-F03,BIOUG75439-C06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2503
BIOUG88780-H10,BIOUG78988-A11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66350-D05,BIOUG70210-A09,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG66096-B05,BIOUG66081-E12,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara geophila
BIOUG75441-E07,BIOUG75444-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Janzen5955,Phanerotoma anamariamongeae
BIOUG77887-G01,BIOUG79601-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66375-E01,BIOUG66373-D02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG79620-H09,BIOUG81368-E07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG77891-A09,BIOUG79601-D12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79697-B02,BIOUG78906-E04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,cramMalaise75,Argyria centrifugensDHJ02,cramMalaise75 Malaise2864
BIOUG81222-H01,BIOUG77891-B08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78985-A12,BIOUG81226-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88428-F02,BIOUG76090-G04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG66267-C07,BIOUG74855-C06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG81218-H10,BIOUG79692-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon Malaise3698,Bracon Malaise3698
BIOUG77790-C01,BIOUG71477-C08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4111,Dinotrema Malaise1701
BIOUG66377-C01,BIOUG66372-H09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG78995-E07,BIOUG78995-F03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG80092-B02,BIOUG78992-E10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66608-E11,BIOUG66359-C07,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides brevitarsis
BIOUG74639-B11,BIOUG74541-H03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia scabricornis,Bradysia scabricornis
BIOUG66707-D05,5311802,Diptera,Diptera,Chironomidae,Phoridae,Tanytarsus,Megaselia,Tanytarsus curvicristatus,Megaselia normwoodleyi
BIOUG79553-E05,BIOUG67692-B11,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG66618-A03,BIOUG70203-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Illidops,Apanteles,Illidops albostigmalis,Apanteles hemara
BIOUG81205-D01,BIOUG79602-C03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77897-H10,BIOUG77870-C04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78522-G06,BIOUG78524-F02,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Hydrotaea,Hydrotaea aenescens,Hydrotaea aenescens
BIOUG66365-B03,BIOUG65274-C05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Alphomelon,Cotesia vestalis,Alphomelon Malaise5631
BIOUG78981-B02,BIOUG66488-A07,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG74421-C06,BIOUG74841-H03,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG78694-H11,BIOUG78612-D05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79570-A11,BIOUG78678-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG77550-H06,BIOUG79507-A05,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise4941,cramMalaise4941,cramMalaise4941 Malaise4941,cramMalaise4941 Malaise4941
BIOUG79000-B01,BIOUG81213-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81209-G11,BIOUG78509-B11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66405-H10,BIOUG66405-H11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius Malaise6908,Hormius Malaise6908
BIOUG78908-D11,BIOUG78614-A03,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG76787-A09,BIOUG78284-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise2879,alyMalaise01 Malaise0814
BIOUG66131-C06,5164507,Diptera,Diptera,Syrphidae,Syrphidae,Toxomerus,Toxomerus,Toxomerus bistrigus,Toxomerus bistrigus
BIOUG80093-A02,BIOUG81368-H08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG79380-F03,BIOUG80433-E10,Hymenoptera,Hymenoptera,Apidae,Halictidae,Plebeia,Lasioglossum,Plebeia frontalis,Lasioglossum umbripenne
BIOUG67438-A05,BIOUG80513-A03,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG77875-H07,BIOUG81205-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88465-C08,BIOUG73417-C09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG68194-E03,BIOUG68187-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG81016-A03,BIOUG73776-F12,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Pealius,Bemisia tabaci,Pealius rhododendri
BIOUG78362-E09,BIOUG76420-D11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Opalimosina,Rudolfina exuberata,Opalimosina mirabilis
BIOUG66728-A03,BIOUG66753-B01,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona orientalis
BIOUG79572-A09,5967762,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise4743,encyrMalaise01 malaise2090
BIOUG66321-C03,BIOUG68172-G09,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG74782-B05,BIOUG74747-C05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG66315-A08,BIOUG66324-D02,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Adia,Adia,Adia cinerella,Adia cinerella
BIOUG66195-B09,BIOUG66705-D04,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG77475-D10,BIOUG77371-D05,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen11,psychJanzen11,psychJanzen11 Malaise7732,psychJanzen11 Malaise7732
BIOUG78773-G01,BIOUG70526-B05,Lepidoptera,Lepidoptera,Crambidae,Tortricidae,cramMalaise4941,tortBioLep01,cramMalaise4941 Malaise4941,tortBioLep01 BioLep9209
BIOUG75851-D03,BIOUG75130-H09,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG67736-D11,4253379,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
BIOUG80612-B06,BIOUG68706-B11,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella pruinosa,Stigmella pruinosa
BIOUG77899-D01,BIOUG81336-E12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78997-F08,BIOUG79601-F10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79605-D11,BIOUG79601-B06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
